id,label
9426,0.3106445
9427,1.0
9428,0.019027323
9429,5.9508757e-06
9430,0.96881604
9431,4.4230646e-06
9432,0.0008042239
9433,0.9963791
9434,0.9246338
9435,3.9748698e-14
9436,0.9946426
9437,8.414771e-06
9438,5.253659e-07
9439,2.1935367e-22
9440,5.580041e-05
9441,2.3233798e-12
9442,1.0
9443,0.99900514
9444,0.9999988
9445,0.9998709
9446,0.000175224
9447,1.0
9448,2.8311655e-07
9449,0.9864233
9450,0.9999976
9451,6.23476e-05
9452,0.13541973
9453,0.9976566
9454,1.0
9455,0.9999995
9456,1.5648146e-11
9457,0.99999416
9458,2.4014918e-05
9459,0.49157175
9460,0.9999751
9461,5.4760138e-05
9462,0.0065280357
9463,0.9997583
9464,0.99999976
9465,1.2680407e-06
9466,0.998005
9467,1.2735799e-05
9468,8.870874e-08
9469,0.88391715
9470,0.0008346348
9471,0.22484164
9472,0.14950018
9473,5.4974054e-13
9474,0.00768022
9475,0.05773742
9476,0.53855854
9477,0.00032572512
9478,3.412451e-05
9479,0.99999976
9480,2.2540741e-17
9481,0.0181796
9482,0.99938333
9483,0.00083178416
9484,0.9999558
9485,0.22251327
9486,0.99992526
9487,0.00027101662
9488,0.0003220454
9489,5.552465e-06
9490,0.4157123
9491,0.0061985212
9492,0.9542171
9493,0.9999945
9494,0.4659118
9495,1.0
9496,1.0
9497,0.13316502
9498,5.74084e-09
9499,0.5377605
9500,0.99999976
9501,5.174093e-07
9502,1.0
9503,1.0
9504,1.0
9505,0.110749684
9506,8.985017e-19
9507,0.19905208
9508,1.6741501e-07
9509,0.99937254
9510,0.3595488
9511,0.0029224076
9512,0.62922686
9513,0.16563994
9514,0.99971265
9515,0.0146956155
9516,4.1987086e-10
9517,5.2682467e-06
9518,8.936394e-15
9519,0.985951
9520,1.0
9521,1.0
9522,0.00721645
9523,0.020183088
9524,0.999762
9525,0.9999999
9526,0.0003376928
9527,0.0028496615
9528,1.9633293e-07
9529,0.99990845
9530,0.0004580242
9531,8.523428e-11
9532,0.99996495
9533,0.9181079
9534,0.9823804
9535,2.0842047e-07
9536,0.009845993
9537,8.485722e-09
9538,0.019014154
9539,0.013836932
9540,0.05600068
9541,1.0
9542,3.635126e-11
9543,0.99352646
9544,6.8262444e-11
9545,1.0
9546,0.00012991222
9547,0.00079408207
9548,0.89765215
9549,0.9537242
9550,1.2597752e-13
9551,0.99999976
9552,0.99883133
9553,1.7290268e-06
9554,0.24342366
9555,0.9999999
9556,1.0
9557,0.0052131773
9558,1.0
9559,0.9985084
9560,0.00043168972
9561,0.7120011
9562,0.99999833
9563,1.2118506e-18
9564,6.1112876e-10
9565,0.278757
9566,3.921205e-09
9567,0.088586956
9568,0.99911374
9569,1.0
9570,0.0019254284
9571,1.0
9572,1.4869588e-10
9573,0.21606198
9574,0.99983287
9575,0.99997985
9576,0.0024722682
9577,0.9998493
9578,0.91294116
9579,7.22314e-07
9580,1.1789225e-14
9581,0.30864212
9582,0.94787186
9583,0.99999976
9584,0.96748906
9585,0.57775086
9586,0.9999995
9587,0.00710064
9588,0.5635335
9589,0.9332048
9590,0.9999999
9591,1.0
9592,1.435407e-11
9593,0.00013195249
9594,0.0026732245
9595,0.00010100831
9596,0.58452016
9597,0.031181835
9598,1.2506292e-10
9599,4.0309267e-05
9600,0.97748
9601,0.06140026
9602,0.29968536
9603,0.9995969
9604,0.95241374
9605,0.9999999
9606,0.9999989
9607,0.00052208774
9608,0.7003115
9609,1.0142258e-08
9610,0.0031781015
9611,0.99997246
9612,0.9999062
9613,0.9997377
9614,0.013897268
9615,0.07433771
9616,1.7848422e-16
9617,0.002181971
9618,0.30483186
9619,0.99990416
9620,6.4284883e-10
9621,0.9998356
9622,1.0
9623,1.7982938e-14
9624,3.1292768e-12
9625,4.4335702e-05
9626,0.90203625
9627,0.28305653
9628,1.0
9629,0.9999999
9630,2.487293e-06
9631,0.48625168
9632,0.13408643
9633,0.94980913
9634,0.015028697
9635,0.0038580014
9636,0.99997437
9637,0.999524
9638,0.7893052
9639,0.8073072
9640,1.0
9641,8.207633e-06
9642,0.002035123
9643,0.014677413
9644,0.9806568
9645,8.063196e-09
9646,6.0729013e-07
9647,0.9347866
9648,1.0
9649,0.9999999
9650,1.6717776e-11
9651,4.6783784e-06
9652,0.99655735
9653,0.99997556
9654,0.9999615
9655,5.2071397e-10
9656,0.0024930872
9657,0.99982893
9658,0.5420558
9659,0.38072318
9660,0.36925918
9661,0.005106958
9662,0.009464303
9663,4.2440122e-26
9664,0.99981815
9665,1.0
9666,0.6680949
9667,1.0
9668,0.22584929
9669,0.99998975
9670,1.0
9671,0.0032425588
9672,6.3642e-07
9673,0.9993098
9674,1.0
9675,0.963067
9676,1.7898594e-17
9677,0.9982394
9678,0.99999774
9679,1.1842654e-05
9680,0.99997556
9681,2.3523063e-07
9682,0.9999614
9683,0.7899794
9684,0.9994246
9685,1.5954016e-05
9686,1.0
9687,0.0021171356
9688,0.99996936
9689,1.0
9690,0.99999666
9691,0.9995447
9692,0.9992036
9693,0.0036257245
9694,0.24550577
9695,0.99181527
9696,0.65238816
9697,0.99992204
9698,0.0027252769
9699,0.09364198
9700,7.767984e-15
9701,1.0
9702,0.0008528226
9703,0.3718729
9704,4.9871993e-05
9705,0.40978742
9706,0.9997459
9707,1.0
9708,8.784013e-08
9709,0.23514405
9710,0.79252905
9711,0.001529559
9712,0.9997311
9713,0.6663187
9714,1.0
9715,0.0004389583
9716,0.9999989
9717,0.99942905
9718,1.0
9719,6.6030545e-05
9720,0.9221005
9721,6.8405185e-05
9722,7.849468e-05
9723,0.9446953
9724,0.9878641
9725,0.9998677
9726,0.9300758
9727,0.7570276
9728,0.99999166
9729,8.796389e-05
9730,0.9996283
9731,0.99999976
9732,0.67116743
9733,0.32941622
9734,0.000511947
9735,0.99999774
9736,0.85278887
9737,0.99999964
9738,0.002532018
9739,0.00024028108
9740,0.0043998226
9741,0.021660035
9742,0.018711017
9743,0.9983707
9744,0.9999856
9745,0.59419394
9746,0.9449852
9747,0.9999988
9748,0.99866366
9749,0.99819833
9750,0.0001399887
9751,1.0
9752,1.0
9753,0.7410756
9754,0.9999989
9755,0.2531385
9756,1.0
9757,0.981191
9758,9.232394e-09
9759,0.47338483
9760,0.9999943
9761,0.21313389
9762,1.4455659e-05
9763,0.99999964
9764,0.19206727
9765,0.99998283
9766,0.99844897
9767,1.0
9768,0.0052817822
9769,0.0001377719
9770,0.026679179
9771,0.9996124
9772,0.99998176
9773,0.9575902
9774,1.0
9775,0.9386583
9776,0.9999994
9777,0.9999993
9778,1.0
9779,6.1249956e-11
9780,7.844643e-09
9781,0.0015864839
9782,1.0
9783,0.9999999
9784,1.0
9785,1.0
9786,0.999808
9787,0.9385902
9788,0.039292216
9789,1.0
9790,0.86181563
9791,4.6539952e-10
9792,0.9738947
9793,1.782386e-12
9794,1.0
9795,0.9918304
9796,0.9947884
9797,0.0067246966
9798,0.008796969
9799,0.9999968
9800,1.4760999e-13
9801,0.6443055
9802,0.9999459
9803,0.014662594
9804,0.12585731
9805,1.0
9806,0.011197913
9807,0.9992244
9808,0.9715916
9809,0.8348148
9810,0.836834
9811,0.5588143
9812,0.9999598
9813,1.3302078e-12
9814,0.9999918
9815,6.603028e-06
9816,0.9712782
9817,2.9164954e-12
9818,0.9991703
9819,0.99373347
9820,2.6950505e-07
9821,0.99998987
9822,4.8710425e-10
9823,0.99974686
9824,3.7504746e-11
9825,0.9998055
9826,0.5108828
9827,0.85683286
9828,0.038937155
9829,1.0
9830,1.0
9831,1.0
9832,0.00023316653
9833,1.6524165e-16
9834,0.99999976
9835,1.0
9836,0.99999344
9837,0.9988508
9838,0.99999917
9839,2.0425816e-11
9840,1.0
9841,9.856628e-05
9842,0.0009420041
9843,0.9994399
9844,0.5608603
9845,0.9999758
9846,1.0
9847,0.9999876
9848,0.012021275
9849,1.7292777e-07
9850,0.9700436
9851,0.9999641
9852,0.0012102507
9853,0.9966779
9854,1.0
9855,6.6528285e-12
9856,1.5994129e-08
9857,3.370089e-05
9858,0.0053233276
9859,0.13150191
9860,0.01326996
9861,1.0
9862,0.99809223
9863,4.796599e-06
9864,1.0
9865,2.3835691e-15
9866,0.5085969
9867,0.99994993
9868,0.12383838
9869,0.9991359
9870,4.8419464e-05
9871,0.9916893
9872,5.577143e-13
9873,2.8881811e-07
9874,5.164173e-06
9875,0.5621529
9876,0.99993396
9877,0.99998224
9878,1.5524845e-13
9879,0.9137394
9880,0.02790131
9881,3.3745001e-12
9882,0.69813806
9883,0.99999166
9884,0.99832207
9885,0.9027527
9886,0.99938476
9887,0.9999995
9888,0.9999926
9889,0.99999964
9890,5.588755e-06
9891,0.9999386
9892,0.06364751
9893,0.014423959
9894,0.99993336
9895,0.9999988
9896,0.999853
9897,0.00015360853
9898,0.0017456306
9899,6.271035e-11
9900,0.9909232
9901,0.97738534
9902,1.0
9903,0.9997013
9904,9.318996e-09
9905,1.0
9906,1.0
9907,0.99999905
9908,0.99999833
9909,0.8649147
9910,0.12810971
9911,0.99995303
9912,0.9851075
9913,0.99999976
9914,0.0067443983
9915,0.98929334
9916,1.4576498e-11
9917,0.028830338
9918,0.99998
9919,8.611265e-06
9920,8.2333173e-07
9921,0.0021015923
9922,0.9999995
9923,5.66925e-17
9924,0.21060143
9925,0.99960726
9926,0.9999887
9927,0.00442141
9928,0.99999917
9929,0.9960705
9930,9.193147e-11
9931,0.31763747
9932,3.3782567e-06
9933,5.5769236e-05
9934,4.245401e-09
9935,0.999913
9936,1.4706478e-05
9937,0.77871054
9938,2.4704398e-11
9939,5.768612e-12
9940,0.99999976
9941,1.0
9942,1.0
9943,1.4108148e-08
9944,0.16804002
9945,0.00021240316
9946,0.956648
9947,0.999995
9948,0.9999931
9949,0.99999976
9950,0.0005433171
9951,4.3208882e-05
9952,0.9166446
9953,0.999995
9954,1.7376444e-05
9955,0.09016723
9956,0.4592432
9957,1.3737941e-05
9958,1.342194e-08
9959,0.008424609
9960,0.9941351
9961,2.522461e-06
9962,0.9891538
9963,0.0057181483
9964,0.9999994
9965,0.78933465
9966,0.9997676
9967,0.0073178965
9968,0.5616287
9969,0.9862526
9970,0.046876457
9971,3.1599259e-12
9972,0.9998641
9973,0.99999475
9974,3.5975725e-09
9975,0.99923134
9976,4.910492e-07
9977,1.503034e-08
9978,0.99999917
9979,0.008495069
9980,0.023769049
9981,1.347598e-07
9982,0.999574
9983,0.9999994
9984,0.96566075
9985,0.91419274
9986,1.0
9987,0.9999989
9988,0.96133786
9989,0.9999752
9990,2.4039624e-09
9991,0.0035437949
9992,2.0033372e-06
9993,0.15725447
9994,0.0019999195
9995,0.00038712536
9996,6.1566113e-10
9997,0.74556035
9998,6.5622425e-15
9999,0.99999917
10000,1.0
10001,0.3429527
10002,1.0568918e-11
10003,0.40714598
10004,0.9999987
10005,1.0
10006,5.336206e-06
10007,3.3067077e-05
10008,0.38533273
10009,0.98400867
10010,0.00038899915
10011,1.0
10012,0.8081566
10013,5.6649857e-05
10014,0.9542947
10015,0.019939655
10016,4.5970424e-12
10017,6.280224e-16
10018,0.9999926
10019,0.9999981
10020,0.9999795
10021,4.785184e-16
10022,1.8715962e-10
10023,0.9999974
10024,0.9957931
10025,0.0072797467
10026,0.3624537
10027,0.0045956695
10028,0.008456471
10029,0.764949
10030,1.0
10031,0.9777395
10032,1.7080577e-18
10033,5.078734e-05
10034,0.37326556
10035,0.00051675993
10036,0.50521004
10037,3.0442947e-05
10038,0.33890483
10039,0.9999974
10040,0.0031040423
10041,0.98986685
10042,7.428251e-05
10043,0.03621646
10044,0.616996
10045,1.0
10046,0.99992657
10047,0.857129
10048,0.39663157
10049,2.6798472e-07
10050,6.3428894e-07
10051,0.00035375377
10052,6.5712774e-10
10053,0.6016887
10054,0.9999925
10055,0.99999857
10056,0.99996746
10057,0.98568636
10058,1.0
10059,1.0
10060,0.0012123471
10061,2.3481816e-05
10062,0.04463814
10063,0.9999969
10064,0.06234467
10065,3.0906877e-14
10066,1.0
10067,0.045398124
10068,0.55551285
10069,0.999871
10070,2.6947214e-07
10071,4.7615442e-05
10072,0.77920645
10073,0.26235342
10074,0.99900985
10075,0.02353787
10076,1.0
10077,1.0
10078,1.0
10079,0.0005505093
10080,8.166693e-05
10081,1.0
10082,1.9878825e-13
10083,0.994756
10084,0.9999639
10085,4.4044407e-10
10086,7.159275e-11
10087,1.0
10088,0.9999989
10089,1.0
10090,0.98217463
10091,0.99998975
10092,0.11661952
10093,0.058331344
10094,9.405944e-07
10095,0.7009645
10096,0.9997688
10097,0.99796283
10098,0.9144074
10099,0.9540767
10100,0.99893516
10101,1.0
10102,0.9194823
10103,0.99953437
10104,0.2721004
10105,0.3032625
10106,0.99821055
10107,0.0001028126
10108,0.99985516
10109,0.13009211
10110,0.010937607
10111,0.99918956
10112,0.9724009
10113,9.036685e-07
10114,0.75287765
10115,0.9181523
10116,3.2434207e-06
10117,1.0
10118,8.6711145e-05
10119,0.004633044
10120,0.99889404
10121,0.0808509
10122,0.46970662
10123,3.0151161e-06
10124,1.0
10125,0.30022782
10126,0.45252046
10127,1.1283079e-07
10128,0.00013742762
10129,1.0
10130,8.239898e-06
10131,1.1279858e-08
10132,6.3572274e-06
10133,0.6092817
10134,1.0
10135,0.07431148
10136,0.9985306
10137,0.07348164
10138,0.9987956
10139,1.0
10140,0.6429778
10141,0.13186559
10142,0.898081
10143,0.397471
10144,0.16870633
10145,0.004971113
10146,3.617577e-08
10147,1.0
10148,0.9999492
10149,2.2591325e-06
10150,2.2523286e-10
10151,0.9807567
10152,0.99999475
10153,0.00013120071
10154,0.9787323
10155,0.0005212965
10156,3.373857e-08
10157,0.9998677
10158,5.8711066e-05
10159,1.0
10160,0.9999089
10161,0.010440021
10162,0.9999999
10163,2.4529193e-13
10164,0.5598864
10165,6.6517543e-18
10166,0.45688614
10167,0.7855366
10168,0.99691355
10169,0.9999956
10170,0.99982136
10171,1.0
10172,0.9999999
10173,0.93594915
10174,3.0417993e-16
10175,3.1075714e-07
10176,0.9640217
10177,0.99999964
10178,0.11928875
10179,0.99953973
10180,1.0
10181,5.483214e-05
10182,0.9955448
10183,1.0
10184,0.99998987
10185,0.9998288
10186,1.1504555e-05
10187,0.9086469
10188,0.008406679
10189,0.9999957
10190,2.9628404e-09
10191,0.9996247
10192,0.9999
10193,0.99916995
10194,0.99999917
10195,0.9875897
10196,9.242039e-15
10197,0.9999988
10198,1.1723693e-12
10199,1.0
10200,0.99984515
10201,0.9998727
10202,0.9976907
10203,0.35796303
10204,0.0015259876
10205,1.0
10206,0.9952572
10207,0.9998822
10208,0.9997476
10209,9.288517e-06
10210,0.9999995
10211,1.0
10212,0.75222564
10213,0.1883862
10214,5.3166975e-08
10215,0.9587601
10216,0.010078291
10217,1.2885852e-07
10218,0.003128075
10219,1.0
10220,1.0
10221,1.0
10222,0.014543784
10223,0.9999981
10224,3.1292708e-05
10225,3.7202856e-08
10226,7.473073e-07
10227,0.8796916
10228,1.2689202e-06
10229,1.846549e-13
10230,2.1601814e-07
10231,1.0
10232,0.5106569
10233,0.0023767778
10234,0.90628386
10235,0.97071093
10236,0.99927396
10237,0.86961806
10238,2.6433234e-05
10239,0.9992619
10240,0.00645268
10241,0.00067866826
10242,0.06585187
10243,1.0
10244,0.24904108
10245,0.99998856
10246,0.985672
10247,9.457464e-13
10248,0.00010119544
10249,4.138398e-08
10250,1.0560011e-07
10251,6.788376e-13
10252,0.9999999
10253,2.1195751e-10
10254,0.9747146
10255,3.2698014e-10
10256,0.00021951989
10257,0.9997023
10258,1.5697076e-08
10259,0.98408335
10260,0.9999417
10261,0.0012490817
10262,0.9900023
10263,0.07380619
10264,0.93296546
10265,8.2788865e-15
10266,0.55072993
10267,0.9977914
10268,3.00474e-07
10269,0.9998136
10270,1.1793155e-05
10271,3.2471925e-09
10272,0.99996364
10273,2.4968602e-10
10274,0.22401085
10275,0.0014039155
10276,0.00029788262
10277,1.0
10278,0.16937995
10279,0.05218585
10280,0.0048923837
10281,0.9453031
10282,0.072627135
10283,2.4152447e-05
10284,9.292691e-09
10285,0.9951003
10286,1.3777607e-07
10287,0.9999987
10288,7.4933705e-05
10289,0.00024093996
10290,0.99958986
10291,5.5753913e-12
10292,0.00020148233
10293,0.9999844
10294,0.9999957
10295,0.49437532
10296,0.6992081
10297,0.97480506
10298,0.006019952
10299,0.9143501
10300,2.0049076e-05
10301,0.9999672
10302,0.63720244
10303,0.0055026263
10304,0.10929699
10305,0.99999976
10306,0.008406679
10307,0.9566936
10308,0.9997714
10309,0.0049036834
10310,0.922907
10311,0.12913454
10312,1.0
10313,0.026789285
10314,2.8421531e-05
10315,8.33194e-11
10316,0.99977475
10317,0.99999905
10318,1.0
10319,4.8316377e-08
10320,1.1452372e-09
10321,0.00022678157
10322,0.9999993
10323,9.336968e-16
10324,3.7168996e-07
10325,1.9749001e-10
10326,0.00018760128
10327,9.003689e-10
10328,0.40822613
10329,0.9991647
10330,0.6815794
10331,0.9999409
10332,6.020621e-08
10333,0.042038176
10334,0.0006409593
10335,0.99995184
10336,0.9990299
10337,0.47794437
10338,0.9991485
10339,1.585999e-18
10340,4.3076197e-05
10341,0.9999795
10342,0.99975103
10343,0.057073012
10344,0.9919904
10345,1.0
10346,2.8656358e-14
10347,1.0
10348,0.9940315
10349,0.9992556
10350,0.04735606
10351,2.6020134e-05
10352,0.023920296
10353,0.9999608
10354,0.020495757
10355,0.9999857
10356,0.16193487
10357,0.0037048373
10358,0.9999976
10359,0.9999932
10360,1.0657628e-10
10361,0.99993336
10362,0.997792
10363,0.99855024
10364,0.9308736
10365,0.9990502
10366,1.0
10367,1.0
10368,0.0014967332
10369,0.007871864
10370,0.5642043
10371,0.00022685988
10372,1.0
10373,0.5029589
10374,0.903295
10375,3.731152e-07
10376,1.0
10377,0.019470485
10378,1.0
10379,0.065478355
10380,1.0
10381,0.98797345
10382,0.993028
10383,0.20311761
10384,0.00013046316
10385,0.00026456782
10386,0.9950362
10387,0.999998
10388,3.99756e-09
10389,0.99777067
10390,6.653445e-06
10391,0.99998176
10392,0.99922633
10393,1.8932542e-07
10394,1.0
10395,0.9999969
10396,0.40553185
10397,0.6135616
10398,0.066350855
10399,0.9600652
10400,1.9980955e-14
10401,0.9994661
10402,0.03801138
10403,0.0030004121
10404,0.9971413
10405,4.407776e-14
10406,0.08545672
10407,1.0
10408,0.99986863
10409,2.8537547e-11
10410,3.0294234e-06
10411,0.9997919
10412,0.99901605
10413,2.5926923e-07
10414,1.0
10415,3.492793e-05
10416,1.0
10417,0.97865796
10418,0.9998877
10419,0.026394885
10420,3.3701468e-05
10421,0.9362885
10422,1.0
10423,0.15343143
10424,0.36577162
10425,0.9824639
10426,1.9116053e-06
10427,0.99999595
10428,3.009134e-11
10429,0.9623597
10430,0.9795084
10431,4.3618456e-10
10432,0.05852803
10433,0.30421472
10434,0.85328835
10435,0.99999964
10436,0.9999944
10437,0.9805228
10438,0.32057762
10439,0.9999995
10440,1.0
10441,1.731063e-06
10442,0.9996449
10443,0.03578396
10444,0.99802846
10445,1.0
10446,0.0018497627
10447,1.0
10448,0.0014836977
10449,4.4606102e-05
10450,8.701594e-10
10451,1.0
10452,1.281328e-05
10453,0.9999888
10454,1.0898441e-05
10455,0.99999964
10456,0.09241201
10457,0.9999734
10458,1.0
10459,0.99841225
10460,0.04584809
10461,1.0
10462,0.0008701854
10463,1.0
10464,0.0009381268
10465,0.27727607
10466,2.3075245e-06
10467,0.04876986
10468,0.9988306
10469,0.35598925
10470,7.506538e-10
10471,0.0011841581
10472,0.5035644
10473,2.053447e-09
10474,0.99997807
10475,0.04939949
10476,0.2571312
10477,0.2099875
10478,4.0097237e-07
10479,2.652169e-08
10480,0.68006617
10481,0.9999999
10482,0.0013637831
10483,0.9970414
10484,0.9966486
10485,1.7858883e-06
10486,0.9934309
10487,7.7315896e-08
10488,1.0
10489,0.002866251
10490,2.1974121e-05
10491,0.9999815
10492,0.9983051
10493,0.97120947
10494,0.050531805
10495,0.97507656
10496,0.63221526
10497,1.9042251e-06
10498,0.0009221222
10499,0.99975854
10500,0.0004328175
10501,0.9999993
10502,5.2184202e-08
10503,3.392035e-06
10504,1.0277962e-06
10505,0.9999993
10506,0.9999367
10507,0.0470968
10508,5.5009847e-12
10509,0.99984
10510,0.9603183
10511,0.9998054
10512,1.0
10513,3.817412e-06
10514,0.9999373
10515,0.00011504248
10516,0.40777862
10517,1.0
10518,0.42547572
10519,2.4047276e-07
10520,1.0
10521,0.98224545
10522,0.9999771
10523,8.599385e-09
10524,0.99850637
10525,0.005104216
10526,0.8209738
10527,0.2753948
10528,7.872159e-21
10529,1.0
10530,0.9790957
10531,0.006910236
10532,0.00014472584
10533,1.0
10534,0.99984884
10535,0.99999833
10536,0.9999962
10537,0.98132527
10538,0.738521
10539,0.18421595
10540,2.6713356e-05
10541,0.9999956
10542,4.1086314e-05
10543,0.07367875
10544,0.0073425174
10545,0.9998771
10546,0.0014052016
10547,8.363851e-18
10548,0.99907637
10549,0.008715009
10550,0.999992
10551,0.9959985
10552,1.2813846e-09
10553,2.6637395e-05
10554,0.9999999
10555,0.00023654435
10556,0.9998271
10557,0.99986327
10558,3.5929318e-08
10559,0.001998458
10560,0.37934175
10561,0.0143849375
10562,4.6675436e-07
10563,6.4399283e-06
10564,0.31331623
10565,0.9956169
10566,0.12912484
10567,0.004721156
10568,0.34195942
10569,0.99997556
10570,0.9993393
10571,2.5425643e-07
10572,3.3088683e-05
10573,0.98032045
10574,0.20300207
10575,0.99810946
10576,0.0005924437
10577,0.99999094
10578,0.023748469
10579,1.0
10580,4.9437833e-08
10581,0.00043833378
10582,0.9996032
10583,0.0031044038
10584,2.0210994e-08
10585,4.0590235e-06
10586,0.920484
10587,0.9993761
10588,0.9064902
10589,0.917814
10590,0.9483709
10591,0.99819654
10592,1.0
10593,0.99952054
10594,0.004105505
10595,0.99974495
10596,0.16038579
10597,0.9209875
10598,0.8576144
10599,0.0037819096
10600,0.99963033
10601,0.014102577
10602,1.0
10603,8.6255295e-07
10604,1.0
10605,0.9999962
10606,0.5905771
10607,2.0514285e-15
10608,1.1174118e-08
10609,1.9081317e-06
10610,1.2497404e-07
10611,2.83743e-05
10612,0.98393375
10613,0.99972004
10614,0.17866476
10615,0.7700735
10616,1.0
10617,0.79655075
10618,0.99958843
10619,0.8786791
10620,0.9999602
10621,0.9999999
10622,3.94942e-09
10623,0.07867516
10624,0.99999905
10625,1.4924392e-06
10626,1.0
10627,1.2922837e-06
10628,0.033290956
10629,8.0513814e-08
10630,0.0001266619
10631,2.8734984e-08
10632,0.9999348
10633,0.00027994608
10634,1.5087943e-10
10635,0.99964654
10636,1.0
10637,1.1494585e-07
10638,0.9451546
10639,0.98304707
10640,0.99805427
10641,1.0
10642,0.9170073
10643,0.991442
10644,0.99999225
10645,1.0582827e-09
10646,3.3387838e-11
10647,0.9997514
10648,3.3401375e-09
10649,0.7923179
10650,0.9999974
10651,0.0233771
10652,1.1832405e-07
10653,0.9999571
10654,8.733173e-09
10655,0.9903916
10656,3.5303948e-15
10657,0.99425596
10658,0.92295766
10659,2.2589688e-06
10660,1.0
10661,0.999985
10662,0.9999839
10663,0.9999939
10664,0.026385438
10665,0.995823
10666,0.9994723
10667,1.7487592e-06
10668,0.0017791907
10669,1.0
10670,0.9915712
10671,1.2747611e-07
10672,0.0028208015
10673,0.001650637
10674,0.17507431
10675,0.9810115
10676,0.017702172
10677,0.046000913
10678,0.63782245
10679,6.910102e-13
10680,8.906659e-09
10681,0.9999982
10682,1.0
10683,0.9999416
10684,5.80231e-09
10685,0.99997663
10686,0.10134543
10687,0.005358173
10688,0.00032451443
10689,2.6055966e-06
10690,0.9999914
10691,0.9983182
10692,0.017711809
10693,2.7447264e-08
10694,1.1411764e-06
10695,1.6075581e-06
10696,7.946038e-12
10697,0.99887174
10698,0.00018835711
10699,5.615782e-07
10700,0.95883054
10701,0.9999981
10702,8.800408e-05
10703,0.9999956
10704,1.3604497e-08
10705,0.99999917
10706,3.5248243e-06
10707,1.0
10708,0.19198342
10709,0.012834112
10710,9.168885e-09
10711,0.9999479
10712,1.0
10713,0.9998222
10714,0.5783336
10715,3.3257587e-16
10716,0.9999809
10717,0.0011223182
10718,1.0
10719,0.99999964
10720,0.99999976
10721,0.011779741
10722,1.0
10723,0.9999933
10724,0.0001167441
10725,5.390195e-05
10726,1.9718288e-10
10727,0.001137592
10728,0.18007885
10729,0.013483122
10730,0.053333182
10731,3.6221172e-07
10732,0.39678028
10733,1.0
10734,2.57125e-07
10735,1.5647425e-08
10736,0.0042039803
10737,0.037436977
10738,1.0
10739,0.998346
10740,0.00012859666
10741,1.0
10742,0.9949352
10743,0.9980981
10744,1.1282739e-05
10745,0.33569294
10746,0.9999094
10747,0.999141
10748,0.00021422144
10749,9.94457e-13
10750,1.0
10751,0.98729205
10752,0.99995637
10753,0.012963149
10754,3.2858737e-11
10755,0.04281584
10756,1.1834087e-09
10757,0.5567961
10758,0.00019053047
10759,1.0
10760,1.6124821e-07
10761,5.6283785e-15
10762,0.9999801
10763,1.0
10764,1.7363333e-10
10765,2.1660663e-08
10766,8.9456756e-14
10767,1.0
10768,0.9999951
10769,0.6613157
10770,0.99997735
10771,0.5668507
10772,1.0
10773,1.738359e-09
10774,1.0
10775,0.9998728
10776,0.00011039948
10777,7.765652e-09
10778,1.0
10779,1.0
10780,0.99999726
10781,1.8175182e-10
10782,4.532274e-06
10783,0.12423983
10784,1.7347829e-06
10785,2.2217866e-06
10786,0.9998667
10787,0.0010882891
10788,0.99845004
10789,0.7421854
10790,0.6042781
10791,0.9999738
10792,0.0008932438
10793,0.9986381
10794,1.23390066e-11
10795,1.0
10796,0.99898404
10797,7.0200485e-07
10798,4.0787003e-05
10799,0.9999964
10800,7.2310795e-05
10801,4.5949532e-17
10802,0.01210033
10803,0.9999999
10804,0.045466285
10805,0.0009150072
10806,0.9961653
10807,0.7851849
10808,4.4215442e-10
10809,1.0
10810,4.3615216e-07
10811,0.21365155
10812,0.99617106
10813,0.9999809
10814,5.6009234e-05
10815,1.0
10816,0.050048962
10817,1.0
10818,0.014503593
10819,0.9999994
10820,1.0
10821,2.2030976e-21
10822,0.99999475
10823,0.0002861166
10824,6.541704e-06
10825,0.20860375
10826,0.0076835165
10827,4.3241312e-07
10828,6.1170045e-05
10829,1.0447429e-13
10830,0.00012927286
10831,0.5349499
10832,1.0
10833,0.00025991097
10834,0.08736075
10835,0.9967681
10836,0.00011012494
10837,9.058713e-05
10838,5.6063854e-10
10839,1.4160144e-09
10840,1.0
10841,1.5544106e-07
10842,0.9999969
10843,1.7802355e-05
10844,0.0043426747
10845,1.7133245e-10
10846,0.60783696
10847,0.9720443
10848,0.45012137
10849,0.029167576
10850,0.9933408
10851,0.01996431
10852,4.0878513e-05
10853,0.9999579
10854,1.0
10855,0.56431526
10856,0.7577016
10857,0.73623455
10858,3.9671018e-09
10859,7.451919e-13
10860,0.027831538
10861,0.006533797
10862,3.511983e-13
10863,0.92195433
10864,2.4704666e-16
10865,3.1811618e-07
10866,0.9987552
10867,1.0
10868,5.66925e-17
10869,0.999974
10870,7.172973e-14
10871,0.00076538825
10872,0.9999639
10873,2.3560062e-07
10874,0.9954656
10875,0.16844381
10876,8.32824e-07
10877,0.68775725
10878,0.30673522
10879,0.9999
10880,0.9996773
10881,1.0
10882,1.0
10883,1.0
10884,1.0
10885,0.99984837
10886,0.9999956
10887,0.77265793
10888,1.0
10889,1.0
10890,0.011944952
10891,8.341245e-14
10892,0.7360453
10893,0.74405414
10894,0.9675171
10895,0.1621623
10896,1.3950799e-07
10897,2.7245984e-05
10898,0.9999901
10899,0.63062423
10900,1.2292969e-06
10901,0.99871135
